word,count
now,2
"now,",2
now.,1
oath,2
ocean,1
"ocean,",1
of,48
off,1
office,1
old,2
on,6
one,6
"one,",1
only,3
open,1
"openly,",1
or,4
orderly,1
other,4
other.,1
our,45
"ourselves,",1
out,1
over,1
over.,1
overseas,1
own,1
own.,1
pain,1
pain.,1
part,1
party,1
pass,1
"patriotism,",1
patriots.,1
peaceful,1
people,7
people.,3
"period,",1
plains,1
pleasant,1
politicians,1
politics,1
potential.,1
poverty,1
power,2
power.,2
prejudice.,1
pride,1
"products,",1
promise,1
prosper,1
prospered,1
prosperity,1
protect,1
protected,4
protected.,1
proud,1
public.,1
pursue,1
put,1
radical,1
railways,1
rather,1
ravages,1
ready,1
reality,1
reaped,1
reasonable,1
rebuild,1
rebuilding,1
red,1
rediscover,1
redistributed,1
reform,1
refusing,1
reinforce,1
remember,1
remembered,1
restore,1
rewards,1
rich,1
right,5
righteous,2
ripped,1
roads,1
robbed,1
room,1
rulers,1
"rules,",1
rusted-out,1
sad,1
safe,2
salute,1
same,6
scattered,1
schools,1
seek,2
seen,1
serve,1
share,2
shine,2
shores,1
should,1
shuttered,1
sights,1
simple,1
sky.,1
small,1
so,2
sold,1
soldiers,1
"space,",1
speak,1
special,1
spent,1
spirit,1
sprawl,1
stand,1
start,1
starting,1
stealing,1
steps,1
stir,1
stolen,1
stops,2
strength,1
strength.,1
striving.,1
strong,1
struggling,1
students,1
subsidized,1
success,1
success.,1
system,1
take,1
talk,2
"taxes,",1
technologies,1
tell,1
tells,1
tens,1
terrorism,1
thank,1
that,9
the,64
their,8
themselves.,1
then,1
there,2
these,2
they,3
think,1
this,6
"this,",1
thought,1
thrive,1
through,1
throughout,1
time,2
to,36
today,3
"today,",1
together,1
"together,",1
tombstones,1
tomorrow.,1
too,3
total,1
totally,1
"trade,",1
transfer,1
transferring,2
transition.,1
trapped,1
trillions,2
triumphs,2
truly,2
tunnels,1
two,1
understand,1
understanding,1
"united,",1
unity.,1
unlock,1
unrealized,1
unstoppable.,1
urban,1
us,2
very,2
victories,1
victories.,1
vision,1
"voice,",1
want,1
was,1
watching,1
way,1
way.,1
we,20
wealth,1
"wealth,",1
wealth.,2
wealthy,1
welfare,1
were,1
what,1
when,1
whether,3
which,3
while,6
"white,",1
who,1
will,42
wind-swept,1
winning,2
wisdom,1
with,8
women,2
wonderful,1
"words,",1
"work,",1
workers,2
world,3
"world,",2
world.,1
wurns,1
years,2
"yes,",1
you,7
"you,",1
you.,6
young,1
your,10
Ʈ����,1
ڸ,1
�߾��Ϻ�],1
��,1
����,2
�����?1,
