word,count
cases.,1
centuries,1
"centuries,",1
century,1
"century,",1
ceremony,2
challenge,2
chance,1
change,2
change;,1
changed,1
changes,1
changing,2
chiefs,1
"child,",1
childhood,1
children,4
"circumstances,",1
claim,1
"claim,",1
claim.,1
clear,3
clear:,1
clearly,1
close,1
close.,1
closely,1
closer,2
co-operating,1
co-operation,3
"co-ordination,",1
coast,1
coherent,1
"colleagues,",1
come,3
come.,1
come;,1
comes,1
commitment,1
commitments.,1
common,4
commonplace.,1
communities;,1
community,1
completely,1
conditions,1
confidence,1
"confidence,",1
confident,1
confront,1
consent,2
constituency,1
constitutional,3
consultation,1
consulting,1
contact,1
contacts,1
continue,1
continued,1
contribution,3
"contributors,",1
coordinating,1
countries,4
"countries,",2
countries.,1
country,3
"country,",1
country.,1
countryside,1
courage,3
created,1
crime,2
"crime,",1
crossed,1
crossover.,1
cultural,1
"culture,",2
cultures.,1
currency,1
damage;,1
days,1
decades,1
decent,1
declare,1
declares,1
decommissioning,1
decommissioning.,1
dedication.,1
deeply,1
defence.,1
defiance,1
define,1
defining,1
deliver,1
democracy,1
democratically,1
deserve.,1
did,1
died.,2
died;,1
"difference,",1
differences,1
different,1
differently,2
difficult,1
dimension,1
diplomats,1
directions.,1
directly,1
disenfranchised.,1
distinctive,1
distinctiveness.,1
distinguished,1
distinguishing,1
divergent,1
diverse:,1
do,5
does,1
"does,",1
don't,1
down,1
dramatic,2
driving,1
"drugs,",1
drugs.,3
duty,3
each,7
earlier,2
early,1
easily,1
easy.,1
economic,4
economy;,2
"education,",2
education;,1
effective,1
effectively,1
effort,1
effort.,1
elect,1
emerging,1
"emigration,",1
emotions,1
employment,1
end,3
endorsed,1
engage,1
enlargement;,1
enmities.,1
enmity,1
enormity,1
enormous,1
enrich,1
ensure,1
"environment,",1
environmental,1
equality,2
era,1
essential,1
established,1
establishes,1
establishment,1
"event,",1
ever,2
"ever,",1
every,5
everyone,1
example,1
"example,",1
"exchanges,",1
exciting,1
executive;,1
experience,1
experienced,1
explore,1
express,1
"expressed,",1
extend,1
far,6
father,2
"fear,",1
feel,4
feels,1
feudal,1
few,2
fifth,1
fight,3
finally,1
financial,1
financing.,1
fingers,1
first,6
first.,1
fiscal,1
flat,1
football,1
"footing,",1
for,25
forced,1
foreign,3
forge,1
forget,3
forgive,1
forgotten,1
formed,1
forward,1
fought,1
foundation,1
framework,1
franchise,1
free,1
freeing,1
friendship.,1
"friendships,",1
from,11
full,2
fullhearted,1
fundamental,1
funds,1
future,8
future.,1
gain,1
games,1
generated,1
generation,5
generations,1
get,1
give,2
go,3
go.,1
goes,1
"gone,",1
good,1
goods.,1
government,1
"government,",1
government.,1
government:,1
governments,1
gradually,1
grandmother's,1
greatly,1
grip,1
grow,1
grown,1
growth,1
guaranteed,1
"guaranteed,",1
gun,2
habit,1
had,7
"had,",1
hands,1
hardware,1
harmony.,1
harness,1
has,7
hate,1
hatred.,1
have,26
having,3
headed.,1
heads,1
healing,1
health,1
"health,",1
"heart,",1
help,1
helping,1
her,3
heralds,1
here,2
his,3
histories,1
history,5
"history,",1
history.,3
hold,1
holds,1
holiday,1
home,1
honour,1
hope,3
"hope,",1
"horizons,",1
horror,1
house,1
how,2
huge,1
hundreds,1
identities.,1
if,4
ignore,1
illegal,2
illustrated,1
"imagination,",1
"imaginations,",1
immense.,1
immigration,1
impact,1
impasse,2
impetus,1
important,2
important.,1
in,63
incorporates,1
increasingly,3
indeed,1
independence,1
individual,1
inflicted,1
injustice,1
injustices,1
inspiration.,1
institutions,1
institutions.,1
insurrection,1
intense,1
intensive,1
"interests,",1
international,2
into,2
invasions:,1
investment,1
involve,1
irredeemably,1
is,44
island,1
islands,2
isolation,1
issue,1
issues,1
"issues,",1
it,20
"it,",1
it.,1
its,9
jobs,1
join,1
joined,1
joining,1
joining.,1
joint,1
juncture.,1
just,4
justice,3
keeping,1
key,2
know,2
"know,",1
lack,1
"landlords,",1
largest,1
last,2
last.,1
lasting,1
later,2
launch,1
law,1
learn,1
learned,1
learning,1
least,2
left,1
lessons,1
let,1
letters,1
"level,",2
level.,1
lie,1
life,3
like,5
liked,1
linked.,1
links,2
little,1
live,5
lived,1
lives,1
living,1
local,1
long,4
"long,",1
long-term,1
long.,1
longer,2
look,1
losing,1
loved,2
made,6
"made,",1
main,1
"mainstream,",1
maith,1
major,1
make,7
makes,1
"malaise,",1
many,2
mark,1
marked,1
market,2
marking,1
massive,1
may,1
me,2
me.,1
mean,1
means,2
medieval,1
meet,2
meeting,1
meetings,1
migration,1
mile,1
military,1
millions,1
mind.,1
mines,1
minister,1
ministerial,1
ministers,1
miss,1
mission,1
mistrust,1
misunderstanding,1
modern,2
"modern,",1
modernization;,1
modernized,1
"modernizing,",1
monarchs,1
monastic,1
monetary,2
month,1
month.,1
more,14
"more,",1
more.,1
most,2
mother,2
moved,1
much,8
"much,",2
"murder,",1
must,9
my,11
myself,1
myth.,1
narrow,1
national,2
nationalism,1
nationalists,2
nations.,1
necessary,1
need,3
"neighbors,",1
never,5
new,21
next,1
no,6
nonetheless,1
not,11
"not,",1
notably,1
notions,1
now,9
"now,",2
now.,3
objective,1
objectives:,1
obvious,1
of,95
off,1
offer;,1
officials,1
often,1
old,2
on,15
once,3
one,4
ones,1
ones.,1
only,1
open,3
opportunities.,1
opportunity,2
opportunity.,1
optimistic,2
or,9
organized,1
other,2
other's,1
other.,3
others,1
our,34
ours,1
out,3
out.,1
outright,1
over,3
overwhelmingly,1
owe,1
own,2
"pain,",1
pain.,1
parents,1
parliamentarians,1
parliamentary,1
parliaments,2
part,3
"part,",1
particularly,1
parties,1
partnership,1
passionately,1
past,1
"past,",1
past.,1
pay,1
peace,2
"peace,",1
peace.,1
peaceful,2
"peacekeeping,",1
people,11
"people,",1
people.,1
peoples,1
"peoples,",2
persecuted,1
person's,2
personal,2
pits,1
play.,1
played,1
plays.,1
pleasure,1
point,1
police,1
policing.,1
policy,3
"policy,",1
policy;,1
political,5
politicians,1
politics,2
popular,1
portray,1
positions,1
positive,1
possibilities,1
post-Empire,1
power,3
powerful,1
precisely,1
"predecessors,",1
prejudice;,1
prepared,1
presence.,1
presenters.,1
president,1
prime,1
principle,1
priorities,1
prised,1
prisoners,1
prisoners.,2
probably,1
problems,1
process,2
process.,2
professional,1
profoundly,2
program,1
programme,2
programs,1
progress.,1
proliferation,1
prominent,1
promote,1
prospect,2
prosperous,1
provided,1
provides,1
"pub,",1
public,2
put,4
quality,1
question,1
raibh,1
random,1
ready,1
real,4
realize,2
really,2
reasonable.,1
recalls,1
recent,1
reflect,4
reform,1
reform;,2
reformed.,1
regional,1
regions,1
relations,2
"relations,",1
relationship,2
relationships,3
relatives,1
released.,1
reliant,1
"religion,",1
religious,1
remain,1
remarkable,1
remarried,1
remember,1
remembers,1
remote,1
renewal,1
repeals,1
repeat.,1
replacing,1
require,2
resistance,1
resources,1
restate,1
restricted,1
review,2
revitalized,1
rich,1
rights,1
role,2
roots,2
said,1
salute,2
same,3
say,1
says,1
scaling,1
scarred,1
school,2
seas,1
sectarian,2
"sector,",1
security,2
see,2
"see,",1
seeds,1
seek,1
seen,1
sees,1
sense,2
separate,2
services,1
set,3
settlement,1
shape,1
share,1
shared,7
sheer,1
shop,1
should,3
shown,1
shows,2
side,1
sides,2
significant,1
simple.,1
simplistic,1
simply,1
since,1
single,2
skills,2
slowly.,1
so,8
so.,1
social,1
societies,1
solve,1
sowed,1
speak,1
"speech,",1
spent,1
spoke,1
spoken,1
sport,1
spring,1
spur,1
stability,1
standards,1
standing,1
stands,1
start,1
start.,1
started,1
state,1
statue,1
step-change,1
still,3
stood,1
street,1
"strengthen,",1
stronger,2
strongly,1
structural,2
struggle,1
success.,1
such,4
suffered,1
suffering,1
suffering.,1
suit,1
suits,1
summer,1
support,1
supremacy,1
surrender.,1
"survivors,",1
"swim,",1
system,1
systematically.,1
tackled,1
taken,1
taste,1
taught,2
"tax,",1
team,1
television,1
territorial,1
terrorism,2
terrorist,2
test,1
than,7
that,21
"that,",1
that.,2
the,152
theatres,1
their,11
them,2
them;,1
"themselves,",1
then,1
there,9
thereafter,1
therefore,1
these,4
they,7
thing:,1
think,1
think.,1
this,10
those,8
"those,",1
though,1
thousand,1
thousands,1
threat,1
threatened.,1
threatens,1
threefold:,1
through,6
through.,1
tied,1
ties,2
time,3
times.,1
tireless,1
to,93
today,2
today's,1
today:,1
together,7
"together,",1
together.,5
too,5
too.,4
too;,1
took,2
torn,1
tough,1
trade,1
traditions,3
transform,1
transformed,1
"transport,",1
travel,1
travelled,1
tribute,1
trouble.,1
troubles,1
"troubles,",1
try,2
twisted,1
two,5
two:,1
unambiguous.,1
underestimate,1
understand,5
understanding,1
undertaken,1
unfold,1
"union,",1
unionism,1
unionist,1
unionists,2
"unions,",1
united,4
until,1
untouched,1
up,9
upon,1
urgency,1
urges,1
us,9
"us,",3
us.,5
us;,1
usually,1
value,3
versus,1
very,1
victims,4
victory,1
violence,3
"violence,",2
violence.,1
virtually,2
vision,2
"vision,",1
visit,1
voice,2
voices,1
voluntary,1
voted,1
want,4
was,9
was.,1
waste,1
water,1
wave.,1
waves,1
way,5
way.,2
ways,1
ways.,1
we,25
"we,",2
we.,1
welcome,1
welfare,1
welfare.,2
well,1
were,3
"were,",1
western,1
what,4
when,6
where,3
wherever,1
which,9
while,1
who,13
whole,2
whose,5
why,3
wickedness,1
"widely,",1
wider,2
will,15
willing,1
wish,3
wish.,1
wishes,1
with,12
woman,1
women,1
women.,1
won,1
work,6
work.,2
working,3
"world,",1
world;,2
would,5
year,1
year.,1
yearning,1
years,5
years.,1
you,10
you.,1
young,1
your,2
youth,1
